Sample_text,Category,Final Label,Reasoning,Female_biased,Not Female_biased,Artist_biased Label,Not Artist_biased Label,Sportsman_biased Label,Not Sports_biased Label,Vlogger_biased Label,Not Vlogger_biased Label,Muslim_biased Label,Hindu_biased Label,Not Muslim and Hindu,Diplomacy_biased Label,Not Diplomacy_biased Label,Security_Analyst_biased Label,Not Security_Analyst_biased Label,Journalist_biased Label,Not Journalist_biased Label,Plitical Personality_biased Label,NonPlitical Personality_biased Label,International Relation Analyst_biased Label,Not International Relation Analyst_biased Label
নতুন যাত্রীবাহী ট্রেন চিলাহাটি এক্সপ্রেসের উদ্বোধন করেছেন প্রধানমন্ত্রী শেখ হাসিনা,Political,Not Hateful,"- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।
- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।
- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
২০২৩-২৪ অর্থ বছরের প্রস্তাবিত বাজেট মন্ত্রিসভায় অনুমোদন,Political,Not Hateful,"- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।
- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
২০২৩-২৪ অর্থবছরের প্রস্তাবিত বাজেটে রাষ্ট্রপতির সম্মতি,Political,Not Hateful,"- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।
- কোন অবমাননাকর শব্দ বা অর্থ প্রকাশ পায়নি।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
দেশের সর্বোচ্চ আদালতের রায়কে ফরমায়েশি বলে মির্জা ফখরুল আদালত অবমাননা করেছেন : ওবায়দুল কাদের,Political,Not Hateful,"- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।
- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
মার্কিন ভিসা নীতি বিএনপির ওপরই বড় চাপ তৈরি করেছে : তথ্য ও সম্প্রচারমন্ত্রী ড. হাছান মাহমুদ,Political,Not Hateful,"- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।",Not Hateful,Not Hateful,Offensive,Not Hateful,Offensive,Offensive,Not Hateful,Not Hateful,Not Hateful,Offensive,Not Hateful,Offensive,Offensive,Offensive,Not Hateful,Offensive,Offensive,Offensive,Not Hateful,Offensive,Not Hateful
টানা তৃতীয় মেয়াদে তুরস্কের প্রেসিডেন্ট নির্বাচিত হয়েছেন রিসেপ তাইয়েপ এরদোয়ান। অভিনন্দন জানিয়েছেন বিশ্ব নেতৃবৃন্দ,Political,Not Hateful,"- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।
- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"বাংলাদেশ শান্তিতে বিশ্বাস করে, সংঘাতে নয়। বিশ্ব শান্তি প্রতিষ্ঠায় কাজ করে যাচ্ছে বাংলাদেশ : প্রধানমন্ত্রী শেখ হাসিনা",Political,Not Hateful,"- কোন অবমাননাকর শব্দ বা অর্থ প্রকাশ পায়নি।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।
- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
পুলিশকে আরো জনবান্ধব হওয়ার নির্দেশ রাষ্ট্রপতির,Political,Not Hateful,"- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
তুরস্কের প্রেসিডেন্ট নির্বাচনে দ্বিতীয় দফায় ভোটগ্রহণ চলছে। সুবিধাজনক অবস্থানে এরদোয়ান,Political,Not Hateful,"- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।
- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"বাংলাদেশ সংঘাত চায় না,জনগণের জীবনযাত্রার মানের উন্নতি চায় : প্রধানমন্ত্রী শেখ হাসিনা",Political,Not Hateful,"- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।
- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
কাতার থেকে দেশে ফিরেছেন প্রধানমন্ত্রী শেখ হাসিনা,Political,Not Hateful,"- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
নির্বাচনে বাধা দিলে প্রতিহত করা হবে : ওবায়দুল কাদের,Political,Not Hateful,"- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- কোন অবমাননাকর শব্দ বা অর্থ প্রকাশ পায়নি।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
"মার্কিন ভিসা নীতি : বিএনপি এবার ‘সচেতন’ হবে, আশা পররাষ্ট্রমন্ত্রীর",Political,Not Hateful,"- ভাষায় কোন বিদ্বেষ বা অপমানজনক ইঙ্গিত নেই।
- মন্তব্যটি নিরপেক্ষ এবং অমর্যাদাকর নয়।
- ভাষার উদ্দেশ্য ইতিবাচক বার্তা ছড়ানো।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
গাজীপুর সিটি করপোরেশনের নির্বাচন কাল। সকল প্রস্তুতি সম্পন্ন,Political,Not Hateful,"- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।
- বাক্যটিতে অহেতুক বিরোধ সৃষ্টির ঝুঁকি নেই।
- সারমর্মটি ইতিবাচক মনোভাব নির্দেশ করে।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
আগামী সাধারণ নির্বাচন অবশ্যই সুষ্ঠু ও নিরপেক্ষভাবে অনুষ্ঠিত হবে : প্রধানমন্ত্রী শেখ হাসিনা,Political,Not Hateful,"- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।
- সবার জন্য সম্মানজনক এবং গ্রহণযোগ্য বাক্য।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
সীমান্ত হত্যা বন্ধে বিজিবিকে আরো তৎপর হতে রাষ্ট্রপতির আহ্বান,Political,Not Hateful,"- মন্তব্যটি গঠনমূলক ও সৌজন্যমূলক আচরণ নির্দেশ করে।
- ভাষায় সামাজিক বা ব্যক্তিগত আঘাতের অভাব।
- কথার মধ্যে সম্মান ও মানবিকতা প্রতিফলিত।",Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful,Not Hateful
